nascent.a.01	emergent,emerging,nascent	dying,last,moribund
analytic.a.03	analytic,isolating,uninflected	agglutinative,polysynthetic,synthetic
antecedent.a.01	antecedent,anterior,anticipatory,pre-existent,pre-existing,preexisting,prevenient,prior	accompanying,attendant,concomitant,consequent,incidental,later,posterior,resultant,sequent,subsequent,ulterior
aquatic.a.02	aquatic,marine,semiaquatic,subaquatic,subaqueous,submerged,submersed,underwater	amphibious,onshore,overland,semiaquatic,terrestrial
terrestrial.a.03	onshore,overland,terrestrial	amphibious,aquatic,marine,semiaquatic,subaquatic,subaqueous,submerged,submersed,underwater
preceding.a.01	above,above-mentioned,above-named,foregoing,introductory,old,precedent,preceding,prefatory,premedical,preparative,preparatory,previous	back-to-back,consecutive,ensuing,following,next,postmortem,succeeding
anterior.a.01	anterior,frontal,prefrontal	back,caudal,hind,hinder,posterior
appropriate.a.01	appropriate,befitting,pat,proper,right	improper,inappropriate,unbefitting,wrong
armed.a.01	armed,equipped,militarised,militarized	barehanded,clean,defenceless,defenseless,unarmed,weaponless
armed.a.03	armed,barbed,bristled,bristly,burry,clawed,prickly,spiny,thorny	spineless,thornless,unarmed
armored.a.02	armored,armoured,scaled,scaly	scaleless,unarmored,unarmoured
articulate.a.01	articulate,eloquent,facile,fluent,silver,well-spoken	aphasic,dumb,inarticulate,incoherent,mute,silent,speechless,unarticulated,unspoken,voiceless,wordless
ashamed.a.01	ashamed,discredited,disgraced,dishonored,embarrassed,guilty,hangdog,humiliated,mortified,shamed,shamefaced,sheepish	audacious,barefaced,bodacious,brassy,brazen,insolent,shameless,unabashed,unashamed,unembarrassed
assertive.a.01	assertive,cocky,emphatic,forceful	reticent,retiring,self-effacing,unassertive
attached.a.03	attached,betrothed,committed,intended,involved	unattached,uncommitted,unengaged,unpledged
attentive.a.01	absorbed,attentive,captive,engrossed,intent,observant,solicitous,wrapped	absent,abstracted,distracted,dreamy,drowsy,forgetful,inattentive,moony,oblivious,yawning
attractive.a.01	attractive,bewitching,captivating,charismatic,cunning,cute,dinky,enchanting,engaging,enthralling,entrancing,fascinating,fetching,glossy,hypnotic,irresistible,magnetic,mesmeric,mesmerizing,personable,photogenic,piquant,showy,spellbinding,taking,winning,winsome	homely,plain,unattractive,unprepossessing
appealing.a.01	appealing,attention-getting,attractive,catchy	off-putting,unappealing,unattractive
audible.a.01	audible,clunky,sonic,sounding	breathed,inaudible,infrasonic,silent,supersonic,ultrasonic,unheard,voiceless
auspicious.a.01	auspicious,bright,fortunate,hopeful,promising,rosy	inauspicious,unfortunate,unpromising
propitious.a.01	favorable,favourable,golden,gracious,lucky,propitious,prosperous	ill,inauspicious,ominous,thunderous
authorized.a.01	accredited,approved,authorised,authorized,canonised,canonized,commissioned,empowered,glorified,licenced,licensed,sanctioned	self-appointed,unaccredited,unauthorised,unauthorized,unlicenced,unlicensed
available.a.01	accessible,addressable,available,easy,forthcoming,gettable,obtainable,open,purchasable,ready,visible	inaccessible,unavailable,unobtainable,untouchable
awake.a.01	astir,awake,awakened,insomniac,sleepless,up,wakeful,waking,watchful	asleep,dormant,dozy,drowsy,hibernating,sleepy,somnolent,torpid
aware.a.01	alert,alive,awake,aware,cognisant,cognizant,conscious,sensible	oblivious,unaware,unconscious,unmindful,unsuspecting
back.a.01	back,hindmost,rear,rearmost,rearward	advance,advanced,foremost,front,frontal,head-on
backward.a.01	backward,converse,inverse,rearward,receding,reflexive,retracted,retroflex,retrograde,returning,reverse,reversed,transposed	forward,full-face,guardant,headfirst,headlong
hairless.a.01	bald,bald-headed,balding,beardless,depilatory,glabrous,hairless,tonsured	comal,dark-coated,dark-haired,downy,furred,furry,fuzzed,fuzzy,haired,hairy,hirsute,hispid,hoary,long-haired,pilose,pubescent,rough-haired,short-haired,silver-haired,tomentose,wiry,woolly,wooly
beautiful.a.01	beauteous,beautiful,bonnie,bonny,comely,dishy,exquisite,fair,glorious,good-looking,gorgeous,handsome,lovely,picturesque,pretty,ravishing,resplendent,scenic,sightly,splendid,splendiferous,stunning	disfigured,grotesque,hideous,monstrous,repulsive,ugly,unlovely,unsightly
best.a.01	best,champion,first,foremost,high-grade,optimal,optimum,primo,prizewinning,record-breaking,second-best,superfine,top-grade,top-quality,unexcelled,unsurpassable,unsurpassed,world-class	bottom,last,last-place,lowest,worst
bidirectional.a.01	bidirectional,bifacial,duplex,two-way	one-way,simplex,unidirectional
unilateral.a.01	one-party,one-sided,unilateral	bilateral,bipartite,eight-sided,five-lobed,five-sided,four-party,four-sided,joint,many-sided,multilateral,multipartite,quadrilateral,quadripartite,six-sided,ten-sided,three-cornered,three-lobed,three-party,three-sided,three-way,triangular,trilateral,tripartite,two-lobed,two-part,two-sided,two-way
binaural.a.01	binaural,stereo,stereophonic,two-channel	monaural,mono,monophonic,single-channel
blond.a.01	blond,blonde,fair,flaxen,nordic,redheaded,sandy,towheaded	black-haired,bronzed,brown,brown-haired,browned,brunet,brunette,dark,dark-haired,dark-skinned,dusky,grizzled,nutbrown,suntanned,swart,swarthy,tanned
blemished.a.01	blemished,blotchy,marred,pimpled,pimply,pocked,pockmarked,scarred	stainless,unblemished,unmarred,unstained,unsullied,untainted,untarnished
bold.a.01	audacious,bold,brave,daredevil,dauntless,emboldened,fearless,foolhardy,hardy,heady,heroic,intrepid,nervy,overreaching,rash,reckless,vaulting	bashful,coy,fearful,intimidated,mousey,mousy,timid,timorous
bound.a.01	bound,chained,fettered,furled,pinioned,rolled,shackled,tethered,tied,trussed,wired	unbound,unchained,unfettered,unshackled,untethered,untied
tangled.a.01	afoul,enmeshed,entangled,foul,fouled,knotty,matted,snarled,snarly,tangled,thrown	disentangled,loosened,untangled
lower-class.a.01	blue-collar,low-class,lower-class,proletarian,working-class	bourgeois,conservative,lower-middle-class,materialistic,middle-class,propertied,quality,tweedy,u,upper-class,upper-middle-class,wellborn
middle-class.a.01	bourgeois,conservative,lower-middle-class,materialistic,middle-class,upper-middle-class	blue-collar,low-class,lower-class,proletarian,propertied,quality,tweedy,u,upper-class,wellborn,working-class
upper-class.a.01	propertied,quality,tweedy,u,upper-class,wellborn	blue-collar,bourgeois,conservative,low-class,lower-class,lower-middle-class,materialistic,middle-class,proletarian,upper-middle-class,working-class
brave.a.01	brave,courageous,desperate,gallant,game,gamey,gamy,gritty,heroic,lionhearted,spirited,spunky,stalwart,undaunted,valiant,valorous	chicken,cowardly,craven,dastardly,faint,fainthearted,fearful,funky,pusillanimous,timid,unmanly,yellow,yellow-bellied
light.a.06	ablaze,bioluminescent,bright,floodlit,fluorescent,illuminated,incandescent,inflamed,light,lighted,lit,livid,luminescent,phosphorescent,reddened,sunlit,white	black,crepuscular,dark,darkened,darkening,darkling,dim,dusky,gloomy,lightless,pitch-black,subdued,sulky,tenebrous,twilight,unlighted,unlit
bright.a.01	aglow,ardent,beady,beaming,blazing,blinding,bright,brilliant,coruscant,dazzling,glaring,gleaming,glinting,glistening,glittering,glittery,glossy,iridescent,lambent,lucent,luminous,lurid,lustrous,nacreous,noctilucent,opalescent,opaline,pearlescent,radiant,satiny,scintillating,shimmery,shining,shiny,silken,silky,silver,silvery,sleek,slick,sparkly,twinkling	dull,flat,lackluster,lacklustre,lusterless,mat,matt,matte,matted,soft,subdued
prejudiced.a.02	discriminatory,homophobic,jaundiced,loaded,prejudiced,racist,sexist	color-blind,impartial,unprejudiced
broad-minded.a.02	broad,broad-minded,catholic,free-thinking,latitudinarian,liberal,open-minded,tolerant,undogmatic	dogmatic,illiberal,intolerant,narrow,narrow-minded,opinionated,petty
broken.a.02	broken,dashed,dotted,fitful,halting,interrupted,off-and-on	solid,unbroken,uninterrupted
busy.a.01	busy,engaged,laboring,labouring,occupied,toiling	idle,indolent,lackadaisical,lazy,leisured,slothful,unengaged
bony.a.03	bone,boned,boney,bony	boned,boneless,deboned
capitalistic.a.01	bourgeois,capitalist,capitalistic,competitive,individualistic,laissez-faire	collective,collectivised,collectivist,collectivistic,collectivized,socialist,socialistic,state-controlled
cacophonous.a.01	cacophonous,croaky,grating,gravelly,gruff,guttural,hoarse,husky,jangling,jangly,jarring,rasping,raspy,raucous,rending,ripping,rough,scratchy,splitting,strident	euphonious,golden,silvery
calculable.a.01	calculable,computable,countable,enumerable,estimable	countless,immeasurable,incalculable,indeterminable,inestimable,infinite,innumerable,multitudinous,myriad,numberless,uncounted,unnumbered
calm.a.02	calm,placid,quiet,settled,smooth,still,tranquil,unruffled,windless	angry,billowing,billowy,blustering,blustery,boisterous,breezy,choppy,dirty,fierce,furious,gusty,puffy,raging,rough,squally,stormy,surging,tempestuous,wild,windy
careful.a.01	careful,certain,close,conscientious,detailed,elaborate,elaborated,minute,narrow,painstaking,particular,protective,scrupulous,studious,sure,thorough	careless,casual,cursory,haphazard,heedless,incautious,offhand,offhanded,passing,perfunctory,reckless,slapdash,slipshod,sloppy
carnivorous.a.02	carnivorous,flesh-eating,meat-eating,piscivorous,predaceous	fruit-eating,herbivorous,insectivorous,omnivorous,phytophagous,plant-eating,saprophytic
herbivorous.a.01	fruit-eating,herbivorous,phytophagous,plant-eating,saprophytic	carnivorous,flesh-eating,insectivorous,meat-eating,omnivorous,piscivorous,predaceous
cautious.a.01	cagey,cautious,chary,fabian,gingerly,guarded,overcautious,restrained	hotheaded,impetuous,impulsive,incautious,madcap,tearaway
cellular.a.02	cancellous,cellular,honeycombed,multicellular,pitted	acellular,cell-free,single-celled
central.a.02	bifocal,center,centered,central,centric,focal,halfway,medial,median,middle,midway,nuclear	circumferential,encircling,fringy,marginal,off-base,peripheral,skirting
afferent.a.01	afferent,centripetal,receptive,sensory	centrifugal,efferent,motor
centralizing.a.01	centralising,centralizing,centripetal,integrative,unifying	centrifugal,decentralising,decentralizing
certain.a.02	certain,confident,convinced,positive,sure	ambivalent,doubtful,dubious,groping,uncertain,unsure
confident.a.01	assured,cocksure,confident,overconfident,positive,reassured,self-assured,self-confident	diffident,shy,timid,unsure
certain.a.04	bound,certain,destined,doomed,fated,foreordained,predestined,sure	chancy,contingent,flukey,fluky,iffy,uncertain
changeable.a.02	adjustable,changeable,checkered,erratic,fickle,fluid,jittering,kaleidoscopic,mercurial,mobile,open-ended,quick-change,quicksilver,reversible,unstable,volatile	changeless,confirmed,fixed,frozen,stable,static,unalterable,unchangeable,unchanging
altered.a.01	adjusted,altered,changed,edited,emended,revised	dateless,in-situ,timeless,unaltered,unchanged,unedited,unmoved,unreduced,unrevised
changed.a.01	changed,denatured,exchanged,transformed,varied	idempotent,same,unchanged
charged.a.01	charged,electronegative,electropositive,hot,live,negative,polar,positive	dead,drained,neutral,uncharged
chaste.a.01	celibate,chaste,continent,pure,vestal,virgin,virginal,virtuous	cyprian,easy,fallen,licentious,light,loose,promiscuous,unchaste,wanton
cheerful.a.01	beaming,beamish,blithe,buoyant,cheerful,cheery,chipper,chirpy,debonair,gay,glad,jaunty,light-hearted,lighthearted,perky,smiling,sunny,twinkly	blue,cheerless,dark,depressing,dingy,disconsolate,dismal,drab,drear,dreary,gloomy,grim,melancholy,somber,sombre,sorry
chromatic.a.03	amber,amethyst,auburn,avocado,azure,beige,blackish-brown,blood-red,blue,blue-green,blue-purple,blue-violet,blueish,bluish,bronze,bronzy,brown,brownish,brownish-orange,brownish-red,brownish-yellow,buff,canary,caramel,carmine,carnation,cerise,cerulean,chartreuse,cherry,chestnut,chestnut-brown,chocolate-brown,chromatic,cinnabar,coppery,coral,creamy,cresson,crimson,cyan,dark-blue,dark-brown,dark-green,drab,dun,earthlike,fuscous,gilded,gilt,gold,golden,golden-brown,golden-yellow,gray-brown,gray-green,grayish-brown,green,greenish,greenish-brown,grey-blue,grey-brown,grey-green,greyish-brown,greyish-green,hazel,honey,jade,khaki,lavender,light-blue,lilac,magenta,maroon,mauve,mousey,mousy,ocher,ochre,olive,olive-brown,orange,orange-brown,orange-red,orangish,peachy,pink,pink-tinged,pinkish,purple,purple-blue,purple-brown,purple-red,purple-tinged,purplish,purplish-brown,red,red-brown,red-orange,red-purple,red-violet,reddish,reddish-brown,reddish-orange,rose,roseate,rosy,ruby,ruddy,russet,rust,rusty,sage,salmon,sapphire,scarlet,sky-blue,snuff,sorrel,stone,straw,tan,tangerine,taupe,tawny,teal,ultramarine,umber,vermilion,vermillion,violet,violet-blue,watercress,yellow,yellow-brown,yellow-green,yellow-orange,yellowish,yellowish-orange	achromatic,argent,ashy,blackish,blue-black,blue-gray,blue-grey,blue-white,bluish-gray,bluish-grey,bluish-white,brown-black,brown-grey,brownish-black,brownish-gray,brownish-grey,chalky,charcoal,ebon,ebony,gray,grayish,greenish-white,grey,grey-black,grey-white,greyish,greyish-white,inky,jet,jet-black,milk-white,neutral,off-white,pearly,purple-black,sable,silver,silver-grey,silver-white,silvery,silvery-white,slaty,snow-white,snowy,sooty,white-flowered,whitish,yellow-white,yellowish-white
colorful.a.01	ablaze,bright,brilliant,changeable,colorful,colourful,deep,fluorescent,iridescent,prismatic,psychedelic,rich,shot,shrill,vibrant,vivid	ashen,blanched,bleached,bloodless,colorless,colourless,drab,dulled,faded,livid,lurid,pale,pallid,pasty,sober,somber,sombre,wan,washed-out,washy,waxen,waxy,white,whitened
colorful.a.02	brave,colorful,colourful,flashy,gaudy,gay,jazzy,many-sided,noisy,picturesque,showy,sporty	colorless,colourless,neutral,pale,pallid
civilized.a.01	advanced,civil,civilised,civilized,humane	barbarian,barbaric,barbarous,preliterate,primitive,savage,uncivilised,uncivilized,wild
classical.a.01	classic,classical,neoclassic,neoclassical	modern,nonclassical,pop,popular
classified.a.01	categorised,categorized,classified,grouped,sorted	uncategorized,unclassified,unsorted
classified.a.02	classified,confidential,restricted,secret,sensitive,top-secret	declassified,unclassified,unrestricted
clean.a.01	clean,cleanly,fresh,immaculate,pristine,scrubbed,spic,spick,spotless,unspotted,unstained,unsullied,unused,washed	bedraggled,befouled,black,buggy,cobwebby,dingy,dirty,filthy,foul,fouled,greasy,grimy,grubby,grungy,lousy,mucky,muddy,nasty,oily,ratty,raunchy,scummy,smudgy,smutty,snotty,soiled,sooty,sordid,squalid,unclean,unswept,unwashed
clean.a.08	antiseptic,clean,unobjectionable	bawdy,blasphemous,blue,cruddy,dirty,filthy,foul,foul-mouthed,lewd,nasty,obscene,off-color,profane,raunchy,ribald,salacious,scabrous,scatological,smutty
clean.a.06	clean,halal,kosher	impure,nonkosher,tref,unclean,untouchable
clear.a.01	broad,clear,clear-cut,distinct,limpid,lucid,pellucid,trenchant,unmistakable,unsubtle,vivid	blurred,clouded,confusing,obscure,perplexing,puzzling,unclear,vague
clear.a.04	clear,crystalline,hyaline,limpid,liquid,lucid,pellucid,semitransparent,translucent,transparent,unclouded	cloudy,fogged,foggy,frosted,glaucous,milky,muddy,murky,opaque,solid,turbid,whitish
clearheaded.a.01	clear,clearheaded,unclouded	addled,befogged,befuddled,clouded,confused,dazed,dazzled,muddled,muzzy,silly,spaced-out,stunned,stupefied,stupid,trancelike,woolly,wooly
smart.a.01	astute,cagey,canny,clever,sharp,shrewd,smart,streetwise	boneheaded,dense,dim,doltish,dopey,dull,dumb,foolish,goosey,jerky,lumpen,lumpish,obtuse,senseless,slow,stupid,thick,thickheaded,unthinking,weak,witless
far.a.01	cold,distant,far,far-off,faraway,farther,farthest,further,furthermost,furthest,out-of-the-way,outlying,remote,removed,utmost,uttermost	adjacent,close,hot,near,nearby,nigh,warm
distant.a.01	deep,distant,extreme,far-flung,long-distance,out-of-town,yon,yonder	adjacent,ambient,appressed,approximate,close,contiguous,encompassing,enveloping,hand-to-hand,immediate,imminent,impending,juxtaposed,nestled,next,proximate,snuggled,surrounding,walking
distant.a.02	distant,faraway,remote,removed,ulterior	approximate,boon,chummy,close,close-knit,confidential,cozy,dear,familiar,good,intimate,near,thick
clothed.a.01	arrayed,attired,breeched,caparisoned,clad,clothed,coated,costumed,cowled,dressed,garbed,gowned,overdressed,robed,suited,trousered,tuxedoed,underdressed,uniformed	bare,bare-breasted,bared,bareheaded,bottomless,braless,exposed,naked,nude,peeled,raw,seminude,stripped,topless,unclad,unclothed,uncovered,undressed
clear.a.11	clear,cloudless,fair,serene,unclouded	clouded,cloudlike,cloudy,dull,fogbound,foggy,hazy,heavy,leaden,lowering,misty,nebular,overcast,smoggy,sullen,sunless,threatening,vaporous
coastal.a.02	coastal,coastwise,inshore,maritime,seaward	inland,interior,landlocked,midland,upcountry
coherent.a.01	coherent,consistent,logical,ordered,seamless	confused,disconnected,disjointed,disordered,fuzzy,garbled,illogical,incoherent,scattered,unconnected
collective.a.02	agglomerate,agglomerated,aggregate,aggregated,clustered,collective,collectivised,collectivized,knockdown,mass	diffusing,diffusive,dispersive,distributive,immanent,permeating,pervasive,separative
publicized.a.01	advertised,heralded,promulgated,publicised,publicized,published	quelled,quenched,squelched,suppressed,unreleased
combustible.a.01	burnable,combustible,flammable,ignitable,incendiary,inflammable	fire-resistant,fire-retardant,fireproof,flameproof,nonflammable
comfortable.a.01	comfortable,comfy,cosy,cozy,easy,homelike,homely,homey,snug,soothing	bad,irritating,miserable,painful,tough,uncomfortable,uneasy,warm,wretched
commensurate.a.01	coextensive,commensurable,commensurate,conterminous,coterminous,proportionate	disproportionate,incommensurable,incommensurate
commercial.a.01	commercial,commercialised,commercialized,mercantile,mercenary,moneymaking,technical	non-profit-making,noncommercial,nonprofit,uncommercial
common.a.02	average,common,democratic,demotic,frequent,general,grassroots,ordinary,popular,standard	especial,exceptional,particular,rare,red-carpet,special,uncommon,unusual
usual.a.01	accustomed,chronic,customary,habitual,inveterate,regular,usual	different,extraordinary,odd,out-of-the-way,peculiar,unaccustomed,unique,unusual
common.a.01	common,communal,public	idiosyncratic,individual,individualist,individualistic,man-to-man,one-on-one,respective,several,single,singular,various
communicative.a.02	anecdotal,chatty,communicable,communicational,communicative,expansive,expressive,gesticulating,gestural,gossipy,heraldic,leaky,narrative,newsy,nonverbal,openhearted,outspoken,sign,signed,talkative,tattling,verbal,vocal	blank,close,closemouthed,deadpan,expressionless,impassive,incommunicado,inexpressive,mum,secretive,silent,tightlipped,uncommunicative,unpronounceable,unutterable,vacuous
compact.a.01	clayey,close-packed,compact,consolidated,heavy,impacted,packed,serried,tight,wedged	light,loose,shifting,silty,unconsolidated
compatible.a.01	compatible,congenial,congruous,harmonious	antagonistic,clashing,contradictory,incompatible,uncongenial
competent.a.01	able,capable,competent,effective,efficient,workmanlike	feckless,incompetent,ineffective,inefficient,inept
competitive.a.01	agonistic,combative,competitive,matched,rivalrous	accommodative,cooperative,monopolistic,noncompetitive,uncompetitive
whole.a.01	entire,full,full-length,full-page,intact,integral,total,undivided,whole	aliquot,divisional,fractional,fragmental,fragmentary,half,halfway
committed.a.01	committed,pledged,sworn	floating,uncommitted,undecided
complete.a.01	absolute,accomplished,all,all-or-nothing,all-out,allover,clean,complete,completed,dead,downright,exhaustive,full,full-blown,full-dress,full-scale,good,hearty,out-and-out,rank,realised,realized,self-contained,sheer,sound,stand-alone,thorough,thoroughgoing,total,utter	broken,half,incomplete,neither,partial,rudimentary,sketchy,uncompleted
composed.a.01	calm,collected,composed,cool,coolheaded,imperturbable,nerveless,poised,self-contained,self-possessed,serene,tranquil,unflappable,unflustered,unperturbed,unruffled	abashed,blushing,bothered,chagrined,daunted,discombobulated,disconcerted,embarrassed,fazed,flustered,perturbed,rattled,red-faced,unstrung
comprehensible.a.01	accessible,approachable,comprehensible,fathomable,graspable,intelligible,perceivable,understandable	dark,enigmatic,impenetrable,incomprehensible,indecipherable,lost,missed,obscure,opaque,puzzling,unfathomable,unintelligible
concave.a.01	acetabular,boat-shaped,bowl-shaped,concave,dished,recessed,saucer-shaped,umbilicate,urn-shaped	bell-shaped,biconvex,bulging,convex,gibbous,hogged,lenticular
concentrated.a.01	bunchy,concentrated,exclusive,single,thick,thickset,undivided	apportioned,broken,diffuse,diffused,dispensed,dispersed,distributed,divided,encyclical,fanned,far-flung,low-density,rationed,scattered,separated,shared,spaced,sparse,splashed,spread,spread-out,straggly,thin,unfocused,widespread
concerned.a.01	afraid,concerned,haunted,obsessed,preoccupied,solicitous	blase,blithe,casual,detached,indifferent,insouciant,nonchalant,unconcerned,uninvolved
concise.a.01	aphoristic,brief,compact,compendious,concise,crisp,cryptic,curt,elliptic,elliptical,epigrammatic,laconic,pithy,sententious,succinct,summary,telegraphic,terse	diffuse,long-winded,prolix,redundant,tautological,tedious,verbal,verbose,windy,wordy
conclusive.a.01	conclusive,definitive,determinate	equivocal,head-to-head,inconclusive,indeterminate,nisi
accordant.a.01	according,agreeable,concordant,concurring,consensual,unanimous	discordant,discrepant,dissonant,divisive,factious
conditional.a.02	conditional,contingent,counterfactual,dependant,dependent,probationary,provisional,provisory,qualified,tentative	blunt,crude,stark,unconditional,unconditioned,vested
congruous.a.01	congruent,congruous,harmonious	discrepant,inappropriate,incompatible,incongruous,inconsistent,inharmonious,ironic,ironical,unfitting
connected.a.02	adjacent,adjunctive,connected,conterminous,contiguous,coupled,engaged,joined,linked,neighboring,well-connected	apart,detached,exploded,isolated,obscure,separate,separated,unattached,unconnected,uncoupled
conscious.a.02	conscious,self-aware,self-conscious,semiconscious,sentient	cold,comatose,innocent,insensible,out,senseless,stunned,subconscious,unconscious
consecrated.a.01	consecrate,consecrated,dedicated,ordained,votive	deconsecrated,desecrated,profaned,violated
conservative.a.01	conservative,fusty,hidebound,traditionalist,ultraconservative	liberal,neoliberal,progressive,reform-minded,reformist,socialised,socialized
consistent.a.01	agreeable,concordant,conformable,consistent,consonant,pursuant,reconciled,self-consistent,unchanging	conflicting,contradictory,discrepant,incompatible,inconsistent,scratchy,self-contradictory,spotty,uneven,unreconciled
conspicuous.a.01	attention-getting,big,bold,conspicuous,crying,egregious,eye-catching,featured,flagrant,glaring,gross,large,marked,outstanding,prominent,rank,salient,spectacular,striking	inconspicuous,invisible,obscure,unnoticeable
constant.a.02	constant,staunch,steadfast,unfailing,unflagging,unswerving	false,fickle,inconstant,untrue,volatile
constructive.a.01	constructive,creative,formative,inferential,plastic,reconstructive,rehabilitative,shaping,structural	annihilating,blasting,cataclysmic,caustic,corrosive,crushing,damaging,destructive,devastating,erosive,iconoclastic,mordant,negative,ravaging,ruinous,vitriolic,wasteful,withering
contented.a.01	complacent,content,contented,satisfied,self-satisfied,smug	disaffected,discontent,discontented,disgruntled,dissatisfied,malcontent,rebellious,restless,unsatisfied
contestable.a.01	contestable,debatable,disputable	bulletproof,demonstrable,demonstrated,inarguable,incontestable,incontrovertible,unanswerable,unarguable,unassailable,unshakable,watertight
continual.a.01	continual,insistent,perennial,persistent,recurrent,recurring,relentless,repeated,repetitive,revenant,running,unrelenting	fitful,intermittent,irregular,isolated,occasional,periodic,spasmodic,sporadic,stray,unpredictable
continuous.a.01	around-the-clock,ceaseless,consecutive,constant,continual,continuous,dogging,endless,incessant,never-ending,nonstop,perpetual,persisting,round-the-clock,straight,sustained,unceasing,uninterrupted,unremitting	discontinuous,disjunct,disrupted
controlled.a.01	contained,controlled,disciplined,dominated,harnessed,obsessed,possessed,regimented	anarchic,anarchical,errant,irrepressible,lawless,loose,masterless,rampant,runaway,torrential,uncontrollable,uncontrolled,undisciplined,ungoverned,wild
controversial.a.01	arguable,contentious,controversial,debatable,disputable,disputed,moot,polemic,polemical	noncontroversial,unchallengeable,unchallenged,uncontroversial,undisputed,unquestioned
conventional.a.01	conventional,customary,formulaic,received,stodgy,stuffy	alternative,bizarre,bohemian,devil-may-care,eccentric,flakey,flaky,freakish,freaky,funky,gonzo,irregular,kinky,maverick,off-the-wall,offbeat,outlandish,outre,quirky,raffish,rakish,spaced-out,spacey,spacy,unconventional,unorthodox
conventional.a.04	button-down,conservative,conventional,square,stereotyped,stereotypic,stereotypical,straight,unimaginative	alternative,bizarre,devil-may-care,eccentric,flakey,flaky,freakish,freaky,funky,gonzo,kinky,off-the-wall,offbeat,outlandish,outre,quirky,raffish,rakish,spaced-out,spacey,spacy,unconventional
